id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
30307,2014-04-20,74,43.0,13.0,14.0,1.0,1996.0,3.0,10.0,2.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,12.16,0.0,5,0,0,0,2014,4,16,6,1397952000000000000,2014_4,18.0,0.581081081081081,0.13513513513513514,15,31.0
87380,2015-01-17,29,-99.0,6.0,17.0,1.0,-99.0,1.0,1.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0,2015,1,3,5,1421452800000000000,2015_1,2114.0,-3.413793103448276,0.034482758620689655,6,128.0
12874,2014-07-08,80,-99.0,8.0,17.0,1.0,-99.0,3.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0,2014,7,28,1,1404777600000000000,2014_7,2113.0,-1.2375,0.0125,16,179.0
57688,2013-01-15,53,-99.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,80,129207,0.0077202819999999,6,6,-99.0,0,0,4,2,0,4,2,13.8,0.0,4,0,0,0,2013,1,3,1,1358208000000000000,2013_1,2112.0,-1.8679245283018868,-1.8679245283018868,11,152.0
43433,2012-06-15,36,19.0,16.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,117,122873,0.175054867,4,4,-99.0,1,0,6,0,0,0,3,0.01,0.0,4,1,0,0,2012,6,24,4,1339718400000000000,2012_6,2111.0,0.5277777777777778,-2.75,8,17.0
22557,2014-12-05,47,46.0,12.0,12.0,4.0,2014.0,2.0,1.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0,2014,12,49,4,1417737600000000000,2014_12,0.0,0.9787234042553191,0.02127659574468085,10,1.0
63529,2012-06-09,41,21.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,112,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,20.8,0.0,0,0,0,0,2012,6,23,5,1339200000000000000,2012_6,2111.0,0.5121951219512195,-2.4146341463414633,9,20.0
75342,2014-03-28,39,13.0,4.0,5.0,2.0,1976.0,1.0,10.0,2.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,0.35,21.68,1,1,0,0,2014,3,13,4,1395964800000000000,2014_3,38.0,0.3333333333333333,0.2564102564102564,8,26.0
55075,2012-10-22,40,22.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,7.99,0.0,8,1,0,0,2012,10,43,0,1350864000000000000,2012_10,2111.0,0.55,-2.475,8,18.0
61562,2015-04-24,56,54.0,18.0,19.0,1.0,2015.0,1.0,10.0,1.0,24,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.47,56.84,2,1,0,0,2015,4,17,4,1429833600000000000,2015_4,0.0,0.9642857142857143,0.17857142857142858,12,2.0
43879,2015-05-01,39,-99.0,7.0,17.0,1.0,0.0,1.0,0.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,69.24,0.0,0,0,0,0,2015,5,18,4,1430438400000000000,2015_5,2015.0,-2.5384615384615383,0.0,8,138.0
92199,2014-04-07,84,49.0,17.0,1.0,1.0,-99.0,3.0,11.0,1.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,2014,4,15,0,1396828800000000000,2014_4,2113.0,0.5833333333333334,0.13095238095238096,17,35.0
38768,2014-11-30,80,-99.0,19.0,20.0,1.0,2014.0,3.0,1.0,1.0,71,77878,0.195781053,4,8,-99.0,3,0,2,2,0,2,6,17.76,56.47,1,0,0,0,2014,11,48,6,1417305600000000000,2014_11,0.0,-1.2375,0.0125,16,179.0
85641,2012-07-16,43,28.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,40.69,0.0,7,0,0,0,2012,7,29,0,1342396800000000000,2012_7,2111.0,0.6511627906976745,-2.302325581395349,9,15.0
30542,2012-10-22,38,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,143,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0,2012,10,43,0,1350864000000000000,2012_10,2111.0,-2.6052631578947367,-2.6052631578947367,8,137.0
34054,2014-08-10,31,12.0,6.0,25.0,4.0,2013.0,1.0,10.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,8.72,1,0,0,0,2014,8,32,6,1407628800000000000,2014_8,1.0,0.3870967741935484,0.3225806451612903,7,19.0
34744,2013-10-22,33,21.0,1.0,9.0,5.0,1962.0,1.0,5.0,3.0,81,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,32.23,12,0,0,0,2013,10,43,1,1382400000000000000,2013_10,51.0,0.6363636363636364,0.15151515151515152,7,12.0
21787,2014-02-26,29,-99.0,3.0,4.0,6.0,-99.0,1.0,0.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2014,2,9,2,1393372800000000000,2014_2,2113.0,-3.413793103448276,0.0,6,128.0
14173,2014-07-26,38,18.0,3.0,17.0,1.0,1989.0,1.0,7.0,2.0,13,102590,0.0,6,6,-99.0,0,0,3,1,0,5,0,52.5,0.0,0,0,0,0,2014,7,30,5,1406332800000000000,2014_7,25.0,0.47368421052631576,0.18421052631578946,8,20.0
20955,2014-05-12,39,20.0,2.0,12.0,1.0,1982.0,1.0,8.0,2.0,120,37807,0.136244425,3,3,-99.0,0,0,0,0,0,1,0,2.58,0.0,0,0,0,0,2014,5,20,0,1399852800000000000,2014_5,32.0,0.5128205128205128,0.20512820512820512,8,19.0
91677,2012-12-17,61,34.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,11.03,0.0,3,0,0,0,2012,12,51,0,1355702400000000000,2012_12,2111.0,0.5573770491803278,-1.6229508196721312,13,27.0
99725,2013-03-14,84,53.0,20.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,17.0,0.0,6,0,0,0,2013,3,11,3,1363219200000000000,2013_3,2112.0,0.6309523809523809,-1.1785714285714286,17,31.0
